,text,label,label_name
382,i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,joy
383,i began to feel very strange,4,fear
384,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,4,fear
385,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,1,joy
386,im going through life feeling now rather than being totally numb,0,sadness
387,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy
388,i feel unprotected a class post count link href http reprogramming in process,0,sadness
389,i always feel really confident of my life and my choices when i go home,1,joy
390,i was feeling more and more frustrated with each session he attended,3,anger
391,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear
392,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,anger
393,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,sadness
394,im feeling a bit uncomfortable with myself too,4,fear
395,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,fear
396,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,fear
397,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,sadness
398,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,joy
399,i am feeling a bit offended,3,anger
400,i offend easily when i feel my intelligence is insulted,3,anger
401,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,0,sadness
402,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,joy
403,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,surprise
404,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,anger
405,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,sadness
406,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness
407,i feel god in my life more now than i ever have before and things are so wonderful right now,1,joy
408,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0,sadness
409,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0,sadness
410,i hate feeling like this this is bullshit ok i m so done bye,1,joy
411,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,anger
412,i sit here feeling drained i really wonder what will i do when i reach that point,0,sadness
413,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,anger
414,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,sadness
415,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness
416,i feel a restless weekend heading our way,4,fear
417,i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness
418,i always said i felt so blessed to have him and today that feeling is been reassured many times,1,joy
419,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear
420,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,joy
