,text,label,label_name
380,i stop working on my homework and take a break without feeling irritable,3,anger
381,im not feeling very graceful today,1,joy
382,i thought i would miss feeling useful,1,joy
383,i am right now made me feel special,1,joy
384,i enjoyed it for the most part for an entertainment value due to it being a fast and mostly fun read i also had several qualms with it at the same time that left me feeling dissatisfied,3,anger
385,i believe everyone can feel energetic after listening,1,joy
386,i have been a pro at hiding my true feelings but the cracks are coming through so i am going to repair them and throw myself into being the supporting happy rock again,1,joy
387,i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,1,joy
388,i find enlightening and brilliant when i am feeling joyful can be annoying and slightly grating when the cluttered mind gets going,1,joy
389,i feel tortured,3,anger
390,i have a feeling he would ve got something much cheaper and less fabulous,1,joy
391,i feel greedy to want it to recede some more but there you have it i do want that,3,anger
392,i wasnt feeling well so we had to cancel our plans to join a larger family gathering,1,joy
393,i have been feeling lied to and abused by lenders,0,sadness
394,i feel angered by this and confused on how she could remarry already and especially to my father s own brother,3,anger
395,i sure feel triumphant lately,1,joy
396,i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,3,anger
397,i actually just took a two hour break because i was feeling too pissed to keep writing,3,anger
398,i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,4,fear
399,i was feeling hopeless than desperate having been suffering from acid reflux for weeks,0,sadness
400,i can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,3,anger
401,i somehow feel more insecure than ever about explaining my research,4,fear
402,i feel i have to do its my creative calling my lifes passion,1,joy
403,i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,0,sadness
404,i feel so disgusted with myself for feeling the way i do,3,anger
405,i also feel slightly relieved that we didnt have it out with him about the racist language,1,joy
406,i feel much more comfortable finding those people who have articulated a vision that matches mine who have found the words to say what i am thinking and more importantly what i am feeling i am an a href http en,1,joy
407,i was feeling very bitter towards him so my responses where kind of cold,3,anger
408,i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,1,joy
409,i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up,1,joy
410,i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,3,anger
411,i feel for peter he was convinced of his unworthiness,1,joy
412,i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,1,joy
413,im feeling rather festive here in south florida,1,joy
414,im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,5,surprise
415,i am feeling so proud,1,joy
416,i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,0,sadness
417,i feel extremely shitty today,0,sadness
418,i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,1,joy
419,i get why she is concerned because i have been pretty honest about feeling shitty about all of it,0,sadness
420,i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,1,joy
421,i feel so blessed to be a part of your days,1,joy
422,i did feel superior in one thing,1,joy
423,i am feeling more determined than ever now and i will reach my goal weight,1,joy
424,i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,0,sadness
425,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy
